month,observed,R_dpd,R_dpd_bias,R_rh,R_rh_bias,R_dpd+E_mh,R_dpd+E_mh_bias,LR,LR_bias,E_tcc,E_tcc_bias,E_mh,E_mh_bias,CLIM,CLIM_bias
1,0.116,0.273,0.157,0.3,0.183,0.183,0.067,0.25,0.134,0.24,0.123,0.431,0.315,0.0,-0.116
2,0.122,0.27,0.148,0.299,0.177,0.15,0.028,0.26,0.138,0.26,0.138,0.372,0.25,0.0,-0.122
3,0.137,0.324,0.187,0.358,0.221,0.149,0.012,0.318,0.181,0.279,0.142,0.365,0.228,0.0,-0.137
4,0.13,0.417,0.287,0.451,0.321,0.119,-0.011,0.424,0.294,0.292,0.162,0.261,0.131,0.0,-0.13
5,0.085,0.368,0.282,0.393,0.308,0.085,0.0,0.408,0.323,0.237,0.152,0.195,0.109,0.0,-0.085
6,0.076,0.421,0.345,0.427,0.351,0.045,-0.031,0.468,0.392,0.12,0.044,0.086,0.01,0.0,-0.076
7,0.236,0.554,0.318,0.559,0.323,0.135,-0.101,0.561,0.325,0.312,0.076,0.232,-0.005,0.0,-0.236
8,0.229,0.524,0.295,0.526,0.297,0.152,-0.077,0.538,0.309,0.378,0.149,0.296,0.067,0.0,-0.229
9,0.167,0.408,0.242,0.433,0.267,0.157,-0.01,0.412,0.245,0.429,0.262,0.349,0.182,0.0,-0.167
10,0.071,0.255,0.183,0.276,0.205,0.151,0.079,0.264,0.192,0.371,0.3,0.434,0.363,0.0,-0.071
11,0.092,0.232,0.14,0.268,0.176,0.104,0.012,0.229,0.137,0.298,0.206,0.374,0.282,0.0,-0.092
12,0.107,0.257,0.15,0.281,0.174,0.168,0.061,0.233,0.126,0.249,0.142,0.381,0.274,0.0,-0.107
