model,year,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
R_dpd,2008,732,0.112,0.369,0.23,0.756,0.352,0.68,0.718,0.218,0.689
R_rh,2008,732,0.112,0.367,0.234,0.768,0.359,0.683,0.726,0.226,0.693
R_dpd+E_mh,2008,732,0.112,0.164,0.392,0.573,0.465,0.888,0.73,0.383,0.852
LR,2008,732,0.112,0.393,0.222,0.78,0.346,0.655,0.718,0.208,0.669
E_tcc,2008,732,0.112,0.287,0.333,0.854,0.479,0.785,0.819,0.379,0.792
E_mh,2008,732,0.112,0.26,0.3,0.695,0.419,0.795,0.745,0.311,0.784
CLIM,2008,732,0.112,0.0,,0.0,,1.0,0.5,0.0,0.888
R_dpd,2009,730,0.14,0.44,0.234,0.735,0.355,0.608,0.672,0.181,0.626
R_rh,2009,730,0.14,0.442,0.235,0.745,0.358,0.607,0.676,0.184,0.626
R_dpd+E_mh,2009,730,0.14,0.19,0.353,0.48,0.407,0.857,0.669,0.293,0.804
LR,2009,730,0.14,0.471,0.224,0.755,0.345,0.575,0.665,0.165,0.6
E_tcc,2009,730,0.14,0.321,0.355,0.814,0.494,0.76,0.787,0.372,0.767
E_mh,2009,730,0.14,0.312,0.303,0.676,0.418,0.747,0.712,0.279,0.737
CLIM,2009,730,0.14,0.0,,0.0,,1.0,0.5,0.0,0.86
R_dpd,2010,730,0.101,0.393,0.199,0.77,0.316,0.649,0.71,0.184,0.662
R_rh,2010,730,0.101,0.39,0.193,0.743,0.306,0.649,0.696,0.173,0.659
R_dpd+E_mh,2010,730,0.101,0.132,0.354,0.459,0.4,0.905,0.682,0.322,0.86
LR,2010,730,0.101,0.4,0.192,0.757,0.306,0.64,0.699,0.172,0.652
E_tcc,2010,730,0.101,0.289,0.265,0.757,0.393,0.764,0.76,0.286,0.763
E_mh,2010,730,0.101,0.244,0.236,0.568,0.333,0.793,0.68,0.222,0.77
CLIM,2010,730,0.101,0.0,,0.0,,1.0,0.5,0.0,0.899
R_dpd,2011,730,0.101,0.349,0.22,0.757,0.34,0.697,0.727,0.217,0.703
R_rh,2011,730,0.101,0.358,0.215,0.757,0.334,0.688,0.722,0.209,0.695
R_dpd+E_mh,2011,730,0.101,0.115,0.429,0.486,0.456,0.927,0.707,0.39,0.882
LR,2011,730,0.101,0.4,0.205,0.811,0.328,0.646,0.729,0.198,0.663
E_tcc,2011,730,0.101,0.223,0.362,0.797,0.498,0.841,0.819,0.417,0.837
E_mh,2011,730,0.101,0.21,0.32,0.662,0.432,0.841,0.752,0.342,0.823
CLIM,2011,730,0.101,0.0,,0.0,,1.0,0.5,0.0,0.899
R_dpd,2012,732,0.109,0.415,0.227,0.862,0.359,0.64,0.751,0.225,0.664
R_rh,2012,732,0.109,0.418,0.225,0.862,0.358,0.637,0.75,0.223,0.661
R_dpd+E_mh,2012,732,0.109,0.124,0.407,0.462,0.433,0.917,0.69,0.358,0.867
LR,2012,732,0.109,0.441,0.211,0.85,0.337,0.609,0.729,0.197,0.635
E_tcc,2012,732,0.109,0.22,0.329,0.662,0.44,0.834,0.748,0.344,0.816
E_mh,2012,732,0.109,0.202,0.297,0.55,0.386,0.84,0.695,0.284,0.809
CLIM,2012,732,0.109,0.0,,0.0,,1.0,0.5,0.0,0.891
R_dpd,2013,730,0.167,0.499,0.299,0.893,0.449,0.581,0.737,0.264,0.633
