group,model,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
all,R_dpd,6756,0.142,0.411,0.262,0.758,0.389,0.647,0.702,0.226,0.662
all,R_rh,6756,0.142,0.406,0.261,0.748,0.387,0.65,0.699,0.224,0.664
all,R_dpd+E_mh,6756,0.142,0.146,0.452,0.464,0.458,0.907,0.685,0.367,0.844
all,LR,6756,0.142,0.439,0.251,0.775,0.379,0.617,0.696,0.209,0.639
all,E_tcc,6756,0.142,0.258,0.404,0.734,0.521,0.821,0.778,0.414,0.809
all,E_mh,6756,0.142,0.243,0.362,0.619,0.457,0.819,0.719,0.338,0.791
all,CLIM,6756,0.142,0.0,,0.0,,1.0,0.5,0.0,0.858
cold_False,R_dpd,6756,0.142,0.411,0.262,0.758,0.389,0.647,0.702,0.226,0.662
cold_False,R_rh,6756,0.142,0.406,0.261,0.748,0.387,0.65,0.699,0.224,0.664
cold_False,R_dpd+E_mh,6756,0.142,0.146,0.452,0.464,0.458,0.907,0.685,0.367,0.844
cold_False,LR,6756,0.142,0.439,0.251,0.775,0.379,0.617,0.696,0.209,0.639
cold_False,E_tcc,6756,0.142,0.258,0.404,0.734,0.521,0.821,0.778,0.414,0.809
cold_False,E_mh,6756,0.142,0.243,0.362,0.619,0.457,0.819,0.719,0.338,0.791
cold_False,CLIM,6756,0.142,0.0,,0.0,,1.0,0.5,0.0,0.858
wet_False,R_dpd,3462,0.123,0.337,0.25,0.684,0.366,0.712,0.698,0.227,0.708
wet_False,R_rh,3462,0.123,0.353,0.244,0.698,0.361,0.696,0.697,0.219,0.696
wet_False,R_dpd+E_mh,3462,0.123,0.171,0.394,0.546,0.457,0.882,0.714,0.367,0.84
wet_False,LR,3462,0.123,0.332,0.247,0.665,0.36,0.714,0.69,0.22,0.708
wet_False,E_tcc,3462,0.123,0.259,0.407,0.852,0.551,0.825,0.839,0.461,0.828
wet_False,E_mh,3462,0.123,0.311,0.312,0.785,0.446,0.756,0.77,0.327,0.76
wet_False,CLIM,3462,0.123,0.0,,0.0,,1.0,0.5,0.0,0.877
wet_True,R_dpd,3294,0.162,0.488,0.27,0.818,0.406,0.575,0.696,0.216,0.614
wet_True,R_rh,3294,0.162,0.463,0.275,0.788,0.408,0.6,0.694,0.221,0.63
wet_True,R_dpd+E_mh,3294,0.162,0.119,0.539,0.398,0.458,0.934,0.666,0.372,0.848
wet_True,LR,3294,0.162,0.551,0.253,0.863,0.391,0.509,0.686,0.188,0.566
wet_True,E_tcc,3294,0.162,0.257,0.402,0.639,0.493,0.817,0.728,0.368,0.788
wet_True,E_mh,3294,0.162,0.172,0.457,0.487,0.471,0.888,0.688,0.366,0.824
wet_True,CLIM,3294,0.162,0.0,,0.0,,1.0,0.5,0.0,0.838
