group,model,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
all,R_dpd,10224,0.312,0.462,0.509,0.753,0.608,0.671,0.712,0.375,0.696
all,R_rh,10224,0.312,0.46,0.51,0.752,0.608,0.672,0.712,0.376,0.697
all,R_dpd+E_mh,10224,0.312,0.226,0.692,0.502,0.582,0.899,0.7,0.433,0.775
all,LR,10224,0.312,0.385,0.547,0.674,0.604,0.747,0.711,0.396,0.724
all,E_tcc,10224,0.312,0.485,0.484,0.751,0.588,0.636,0.694,0.336,0.672
all,E_mh,10224,0.312,0.393,0.538,0.678,0.6,0.736,0.707,0.386,0.718
all,CLIM,10224,0.312,0.0,,0.0,,1.0,0.5,-0.0,0.688
cold_False,R_dpd,10183,0.31,0.46,0.506,0.751,0.605,0.671,0.711,0.372,0.696
cold_False,R_rh,10183,0.31,0.458,0.508,0.75,0.606,0.673,0.712,0.374,0.697
cold_False,R_dpd+E_mh,10183,0.31,0.224,0.689,0.498,0.578,0.899,0.699,0.43,0.775
cold_False,LR,10183,0.31,0.383,0.544,0.671,0.601,0.747,0.709,0.393,0.724
cold_False,E_tcc,10183,0.31,0.483,0.481,0.75,0.586,0.637,0.693,0.335,0.672
cold_False,E_mh,10183,0.31,0.392,0.535,0.676,0.598,0.736,0.706,0.384,0.718
cold_False,CLIM,10183,0.31,0.0,,0.0,,1.0,0.5,0.0,0.69
cold_True,R_dpd,41,0.78,0.854,0.886,0.969,0.925,0.556,0.762,0.596,0.878
cold_True,R_rh,41,0.78,0.902,0.838,0.969,0.899,0.333,0.651,0.377,0.829
cold_True,R_dpd+E_mh,41,0.78,0.78,0.875,0.875,0.875,0.556,0.715,0.431,0.805
cold_True,LR,41,0.78,0.927,0.842,1.0,0.914,0.333,0.667,0.438,0.854
cold_True,E_tcc,41,0.78,0.878,0.806,0.906,0.853,0.222,0.564,0.153,0.756
cold_True,E_mh,41,0.78,0.878,0.806,0.906,0.853,0.222,0.564,0.153,0.756
cold_True,CLIM,41,0.78,0.0,,0.0,,1.0,0.5,0.0,0.22
wet_False,R_dpd,5103,0.407,0.594,0.579,0.845,0.687,0.578,0.711,0.394,0.687
wet_False,R_rh,5103,0.407,0.593,0.58,0.844,0.687,0.58,0.712,0.395,0.687
wet_False,R_dpd+E_mh,5103,0.407,0.361,0.717,0.636,0.674,0.828,0.732,0.472,0.75
wet_False,LR,5103,0.407,0.572,0.587,0.824,0.685,0.601,0.713,0.4,0.692
wet_False,E_tcc,5103,0.407,0.657,0.527,0.849,0.65,0.475,0.662,0.296,0.627
wet_False,E_mh,5103,0.407,0.562,0.575,0.792,0.666,0.597,0.695,0.367,0.676
wet_False,CLIM,5103,0.407,0.0,,0.0,,1.0,0.5,0.0,0.593
wet_True,R_dpd,5121,0.217,0.329,0.384,0.582,0.462,0.741,0.661,0.272,0.706
wet_True,R_rh,5121,0.217,0.328,0.385,0.582,0.463,0.742,0.662,0.274,0.707
wet_True,R_dpd+E_mh,5121,0.217,0.092,0.591,0.25,0.351,0.952,0.601,0.255,0.8
wet_True,LR,5121,0.217,0.198,0.433,0.395,0.413,0.857,0.626,0.26,0.756
wet_True,E_tcc,5121,0.217,0.313,0.394,0.567,0.465,0.758,0.663,0.281,0.716
wet_True,E_mh,5121,0.217,0.226,0.447,0.465,0.456,0.84,0.653,0.301,0.759
wet_True,CLIM,5121,0.217,0.0,,0.0,,1.0,0.5,0.0,0.783
