month,observed,R_dpd,R_dpd_bias,R_rh,R_rh_bias,R_dpd+E_mh,R_dpd+E_mh_bias,LR,LR_bias,E_tcc,E_tcc_bias,E_mh,E_mh_bias,CLIM,CLIM_bias
1,0.119,0.3,0.181,0.327,0.208,0.195,0.076,0.263,0.144,0.227,0.108,0.329,0.21,0.0,-0.119
2,0.106,0.254,0.148,0.277,0.171,0.122,0.016,0.226,0.12,0.23,0.124,0.26,0.154,0.0,-0.106
3,0.131,0.345,0.215,0.361,0.231,0.14,0.01,0.334,0.203,0.261,0.131,0.277,0.147,0.0,-0.131
4,0.117,0.381,0.265,0.381,0.265,0.094,-0.022,0.387,0.27,0.235,0.119,0.167,0.05,0.0,-0.117
5,0.109,0.385,0.276,0.364,0.254,0.097,-0.013,0.43,0.321,0.195,0.086,0.142,0.032,0.0,-0.109
6,0.087,0.396,0.309,0.367,0.28,0.033,-0.054,0.463,0.376,0.113,0.026,0.052,-0.035,0.0,-0.087
7,0.219,0.645,0.427,0.622,0.403,0.138,-0.081,0.708,0.489,0.294,0.075,0.185,-0.034,0.0,-0.219
8,0.204,0.606,0.401,0.55,0.346,0.183,-0.022,0.695,0.491,0.346,0.142,0.238,0.034,0.0,-0.204
9,0.231,0.511,0.28,0.487,0.256,0.169,-0.063,0.617,0.385,0.356,0.124,0.248,0.017,0.0,-0.231
10,0.138,0.405,0.267,0.396,0.258,0.226,0.088,0.487,0.349,0.297,0.159,0.364,0.226,0.0,-0.138
11,0.124,0.337,0.213,0.348,0.224,0.143,0.019,0.35,0.226,0.278,0.154,0.298,0.174,0.0,-0.124
12,0.122,0.385,0.263,0.41,0.289,0.201,0.079,0.344,0.222,0.262,0.14,0.337,0.215,0.0,-0.122
