model,year,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
R_dpd,2008,732,0.328,0.296,0.641,0.579,0.608,0.841,0.71,0.431,0.755
R_rh,2008,732,0.328,0.296,0.641,0.579,0.608,0.841,0.71,0.431,0.755
R_dpd+E_mh,2008,732,0.328,0.164,0.875,0.438,0.583,0.97,0.704,0.467,0.795
LR,2008,732,0.328,0.257,0.697,0.546,0.612,0.884,0.715,0.455,0.773
E_tcc,2008,732,0.328,0.455,0.568,0.788,0.66,0.707,0.747,0.45,0.734
E_mh,2008,732,0.328,0.357,0.617,0.671,0.643,0.797,0.734,0.457,0.755
CLIM,2008,732,0.328,0.0,,0.0,,1.0,0.5,-0.0,0.672
R_dpd,2009,730,0.405,0.367,0.705,0.639,0.67,0.818,0.728,0.463,0.745
R_rh,2009,730,0.405,0.367,0.705,0.639,0.67,0.818,0.728,0.463,0.745
R_dpd+E_mh,2009,730,0.405,0.177,0.853,0.372,0.518,0.956,0.664,0.36,0.719
LR,2009,730,0.405,0.333,0.704,0.578,0.635,0.834,0.706,0.424,0.73
E_tcc,2009,730,0.405,0.553,0.554,0.757,0.64,0.585,0.671,0.323,0.655
E_mh,2009,730,0.405,0.451,0.611,0.679,0.643,0.705,0.692,0.377,0.695
CLIM,2009,730,0.405,0.0,,0.0,,1.0,0.5,0.0,0.595
R_dpd,2010,730,0.379,0.486,0.597,0.765,0.671,0.684,0.725,0.426,0.715
R_rh,2010,730,0.379,0.486,0.597,0.765,0.671,0.684,0.725,0.426,0.715
R_dpd+E_mh,2010,730,0.379,0.244,0.826,0.531,0.646,0.932,0.731,0.497,0.779
LR,2010,730,0.379,0.436,0.651,0.747,0.696,0.755,0.751,0.488,0.752
E_tcc,2010,730,0.379,0.47,0.601,0.744,0.665,0.698,0.721,0.422,0.715
E_mh,2010,730,0.379,0.393,0.652,0.675,0.663,0.779,0.727,0.451,0.74
CLIM,2010,730,0.379,0.0,,0.0,,1.0,0.5,0.0,0.621
R_dpd,2011,730,0.319,0.399,0.588,0.734,0.653,0.759,0.746,0.462,0.751
R_rh,2011,730,0.319,0.399,0.588,0.734,0.653,0.759,0.746,0.462,0.751
R_dpd+E_mh,2011,730,0.319,0.173,0.794,0.429,0.557,0.948,0.688,0.429,0.782
LR,2011,730,0.319,0.337,0.602,0.635,0.618,0.803,0.719,0.432,0.749
E_tcc,2011,730,0.319,0.433,0.519,0.704,0.597,0.694,0.699,0.364,0.697
E_mh,2011,730,0.319,0.344,0.594,0.639,0.616,0.795,0.717,0.426,0.745
CLIM,2011,730,0.319,0.0,,0.0,,1.0,0.5,0.0,0.681
R_dpd,2012,731,0.294,0.373,0.542,0.688,0.607,0.758,0.723,0.414,0.737
R_rh,2012,731,0.294,0.373,0.542,0.688,0.607,0.758,0.723,0.414,0.737
R_dpd+E_mh,2012,731,0.294,0.183,0.739,0.46,0.567,0.932,0.696,0.441,0.793
LR,2012,731,0.294,0.308,0.578,0.605,0.591,0.816,0.71,0.415,0.754
E_tcc,2012,731,0.294,0.428,0.46,0.67,0.545,0.672,0.671,0.302,0.672
E_mh,2012,731,0.294,0.361,0.523,0.642,0.576,0.756,0.699,0.373,0.722
CLIM,2012,731,0.294,0.0,,0.0,,1.0,0.5,0.0,0.706
R_dpd,2013,729,0.328,0.469,0.567,0.812,0.668,0.698,0.755,0.459,0.735
R_rh,2013,729,0.328,0.469,0.567,0.812,0.668,0.698,0.755,0.459,0.735
R_dpd+E_mh,2013,729,0.328,0.239,0.764,0.556,0.644,0.916,0.736,0.508,0.798
LR,2013,729,0.328,0.346,0.643,0.678,0.66,0.816,0.747,0.487,0.771
E_tcc,2013,729,0.328,0.488,0.537,0.799,0.642,0.663,0.731,0.411,0.708
E_mh,2013,729,0.328,0.348,0.602,0.64,0.621,0.794,0.717,0.427,0.743
CLIM,2013,729,0.328,0.0,,0.0,,1.0,0.5,0.0,0.672
R_dpd,2014,729,0.34,0.628,0.48,0.887,0.623,0.505,0.696,0.326,0.635
R_rh,2014,729,0.34,0.628,0.48,0.887,0.623,0.505,0.696,0.326,0.635
R_dpd+E_mh,2014,729,0.34,0.311,0.678,0.621,0.648,0.848,0.735,0.479,0.771
LR,2014,729,0.34,0.442,0.575,0.746,0.649,0.715,0.731,0.43,0.726
E_tcc,2014,729,0.34,0.46,0.504,0.681,0.58,0.655,0.668,0.31,0.664
E_mh,2014,729,0.34,0.399,0.591,0.694,0.638,0.753,0.723,0.428,0.733
CLIM,2014,729,0.34,0.0,,0.0,,1.0,0.5,-0.0,0.66
R_dpd,2015,730,0.342,0.716,0.461,0.964,0.624,0.412,0.688,0.298,0.601
R_rh,2015,730,0.342,0.719,0.459,0.964,0.622,0.408,0.686,0.295,0.599
R_dpd+E_mh,2015,730,0.342,0.34,0.593,0.588,0.59,0.79,0.689,0.378,0.721
LR,2015,730,0.342,0.625,0.493,0.9,0.637,0.519,0.709,0.35,0.649
E_tcc,2015,730,0.342,0.515,0.479,0.72,0.575,0.592,0.656,0.278,0.636
E_mh,2015,730,0.342,0.427,0.519,0.648,0.577,0.688,0.668,0.317,0.674
CLIM,2015,730,0.342,0.0,,0.0,,1.0,0.5,0.0,0.658
R_dpd,2016,731,0.246,0.644,0.369,0.967,0.535,0.461,0.714,0.277,0.585
R_rh,2016,731,0.246,0.644,0.369,0.967,0.535,0.461,0.714,0.277,0.585
R_dpd+E_mh,2016,731,0.246,0.185,0.659,0.494,0.565,0.917,0.705,0.449,0.813
LR,2016,731,0.246,0.491,0.415,0.828,0.553,0.619,0.723,0.335,0.67
E_tcc,2016,731,0.246,0.435,0.462,0.817,0.59,0.69,0.753,0.402,0.721
E_mh,2016,731,0.246,0.313,0.507,0.644,0.567,0.795,0.72,0.402,0.758
CLIM,2016,731,0.246,0.0,,0.0,,1.0,0.5,-0.0,0.754
R_dpd,2017,730,0.326,0.512,0.479,0.752,0.585,0.604,0.678,0.31,0.652
R_rh,2017,730,0.326,0.512,0.479,0.752,0.585,0.604,0.678,0.31,0.652
R_dpd+E_mh,2017,730,0.326,0.219,0.681,0.458,0.548,0.896,0.677,0.387,0.753
LR,2017,730,0.326,0.385,0.488,0.576,0.528,0.707,0.641,0.27,0.664
E_tcc,2017,730,0.326,0.493,0.489,0.739,0.589,0.626,0.683,0.323,0.663
E_mh,2017,730,0.326,0.349,0.573,0.613,0.592,0.778,0.696,0.385,0.725
CLIM,2017,730,0.326,0.0,,0.0,,1.0,0.5,0.0,0.674
R_dpd,2018,730,0.271,0.426,0.421,0.662,0.515,0.662,0.662,0.274,0.662
R_rh,2018,730,0.271,0.426,0.421,0.662,0.515,0.662,0.662,0.274,0.662
R_dpd+E_mh,2018,730,0.271,0.24,0.571,0.505,0.536,0.859,0.682,0.378,0.763
LR,2018,730,0.271,0.386,0.433,0.616,0.508,0.699,0.658,0.278,0.677
E_tcc,2018,730,0.271,0.464,0.413,0.707,0.521,0.626,0.667,0.272,0.648
E_mh,2018,730,0.271,0.427,0.462,0.727,0.565,0.684,0.706,0.348,0.696
CLIM,2018,730,0.271,0.0,,0.0,,1.0,0.5,0.0,0.729
R_dpd,2019,730,0.262,0.437,0.458,0.764,0.573,0.679,0.722,0.365,0.701
R_rh,2019,730,0.262,0.437,0.458,0.764,0.573,0.679,0.722,0.365,0.701
R_dpd+E_mh,2019,730,0.262,0.262,0.602,0.602,0.602,0.859,0.731,0.461,0.792
