model,year,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
R_dpd,2008,669,0.399,0.404,0.733,0.742,0.737,0.821,0.781,0.561,0.789
R_rh,2008,669,0.399,0.41,0.73,0.749,0.739,0.816,0.782,0.563,0.789
LR,2008,669,0.399,0.36,0.751,0.678,0.713,0.851,0.764,0.537,0.782
E_tcc,2008,669,0.399,0.438,0.625,0.685,0.654,0.726,0.706,0.405,0.71
E_mh,2008,669,0.399,0.389,0.712,0.693,0.702,0.813,0.753,0.509,0.765
CLIM,2008,669,0.399,0.275,0.614,0.423,0.501,0.823,0.623,0.26,0.664
R_dpd,2015,730,0.414,0.493,0.719,0.858,0.782,0.764,0.811,0.605,0.803
R_rh,2015,730,0.414,0.486,0.727,0.854,0.785,0.773,0.814,0.612,0.807
LR,2015,730,0.414,0.456,0.748,0.825,0.784,0.804,0.814,0.619,0.812
E_tcc,2015,730,0.414,0.529,0.57,0.728,0.64,0.612,0.67,0.327,0.66
E_mh,2015,730,0.414,0.482,0.634,0.738,0.682,0.699,0.719,0.427,0.715
CLIM,2015,730,0.414,0.414,0.556,0.556,0.556,0.687,0.622,0.243,0.633
R_dpd,2016,732,0.359,0.495,0.663,0.913,0.768,0.74,0.826,0.603,0.802
R_rh,2016,732,0.359,0.496,0.661,0.913,0.767,0.738,0.825,0.6,0.801
LR,2016,732,0.359,0.354,0.757,0.745,0.751,0.866,0.805,0.613,0.822
E_tcc,2016,732,0.359,0.445,0.577,0.715,0.638,0.706,0.71,0.4,0.709
E_mh,2016,732,0.359,0.369,0.607,0.624,0.615,0.774,0.699,0.395,0.72
CLIM,2016,732,0.359,0.415,0.447,0.517,0.48,0.642,0.579,0.154,0.597
R_dpd,2017,720,0.401,0.483,0.704,0.848,0.769,0.761,0.804,0.589,0.796
R_rh,2017,720,0.401,0.476,0.706,0.837,0.766,0.766,0.802,0.585,0.794
LR,2017,720,0.401,0.439,0.728,0.796,0.76,0.8,0.798,0.587,0.799
E_tcc,2017,720,0.401,0.557,0.569,0.789,0.661,0.599,0.694,0.364,0.675
E_mh,2017,720,0.401,0.436,0.666,0.723,0.693,0.756,0.74,0.473,0.743
CLIM,2017,720,0.401,0.419,0.517,0.54,0.528,0.661,0.601,0.2,0.612
R_dpd,2018,730,0.448,0.437,0.765,0.746,0.755,0.814,0.78,0.561,0.784
R_rh,2018,730,0.448,0.44,0.76,0.746,0.753,0.809,0.778,0.556,0.781
LR,2018,730,0.448,0.421,0.752,0.706,0.729,0.811,0.759,0.521,0.764
E_tcc,2018,730,0.448,0.496,0.608,0.673,0.639,0.648,0.66,0.317,0.659
E_mh,2018,730,0.448,0.467,0.707,0.737,0.722,0.752,0.744,0.487,0.745
CLIM,2018,730,0.448,0.337,0.524,0.394,0.45,0.71,0.552,0.107,0.568
R_dpd,2019,730,0.411,0.497,0.738,0.893,0.808,0.779,0.836,0.652,0.826
R_rh,2019,730,0.411,0.504,0.742,0.91,0.817,0.779,0.845,0.666,0.833
LR,2019,730,0.411,0.46,0.768,0.86,0.811,0.819,0.839,0.667,0.836
E_tcc,2019,730,0.411,0.499,0.64,0.777,0.702,0.695,0.736,0.457,0.729
E_mh,2019,730,0.411,0.463,0.728,0.82,0.771,0.786,0.803,0.595,0.8
CLIM,2019,730,0.411,0.337,0.679,0.557,0.612,0.816,0.686,0.383,0.71
R_dpd,2020,732,0.37,0.417,0.692,0.779,0.733,0.796,0.787,0.56,0.79
R_rh,2020,732,0.37,0.418,0.693,0.782,0.735,0.796,0.789,0.563,0.791
LR,2020,732,0.37,0.406,0.684,0.749,0.715,0.796,0.773,0.535,0.779
E_tcc,2020,732,0.37,0.545,0.556,0.819,0.663,0.616,0.718,0.397,0.691
E_mh,2020,732,0.37,0.505,0.559,0.764,0.646,0.646,0.705,0.382,0.69
CLIM,2020,732,0.37,0.336,0.589,0.535,0.561,0.781,0.658,0.322,0.69
R_dpd,2021,704,0.45,0.483,0.697,0.748,0.721,0.734,0.741,0.478,0.74
R_rh,2021,704,0.45,0.469,0.706,0.735,0.72,0.749,0.742,0.483,0.743
LR,2021,704,0.45,0.422,0.744,0.697,0.72,0.804,0.75,0.504,0.756
E_tcc,2021,704,0.45,0.567,0.594,0.748,0.662,0.581,0.665,0.322,0.656
E_mh,2021,704,0.45,0.538,0.644,0.77,0.701,0.651,0.71,0.414,0.705
CLIM,2021,704,0.45,0.349,0.585,0.454,0.512,0.736,0.595,0.195,0.609
