group,model,n,pos_rate,pred_rate,precision,recall,f1,specificity,bal_acc,kappa,accuracy
all,R_dpd,10228,0.131,0.359,0.288,0.788,0.421,0.706,0.747,0.284,0.716
all,R_rh,10228,0.131,0.382,0.281,0.819,0.419,0.685,0.752,0.278,0.702
all,R_dpd+E_mh,10228,0.131,0.133,0.492,0.501,0.496,0.922,0.711,0.42,0.867
all,LR,10228,0.131,0.364,0.279,0.775,0.41,0.698,0.736,0.269,0.708
all,E_tcc,10228,0.131,0.289,0.342,0.754,0.471,0.781,0.768,0.354,0.778
all,E_mh,10228,0.131,0.315,0.288,0.692,0.407,0.742,0.717,0.272,0.736
all,CLIM,10228,0.131,0.0,,0.0,,1.0,0.5,0.0,0.869
cold_False,R_dpd,10226,0.131,0.359,0.288,0.788,0.421,0.705,0.747,0.284,0.716
cold_False,R_rh,10226,0.131,0.382,0.281,0.819,0.419,0.684,0.752,0.278,0.702
cold_False,R_dpd+E_mh,10226,0.131,0.133,0.492,0.501,0.496,0.922,0.711,0.42,0.867
cold_False,LR,10226,0.131,0.364,0.279,0.775,0.41,0.698,0.736,0.269,0.708
cold_False,E_tcc,10226,0.131,0.289,0.342,0.754,0.471,0.781,0.768,0.354,0.778
cold_False,E_mh,10226,0.131,0.315,0.288,0.692,0.407,0.742,0.717,0.272,0.735
cold_False,CLIM,10226,0.131,0.0,,0.0,,1.0,0.5,0.0,0.869
cold_True,R_dpd,2,0.0,0.0,,,,1.0,1.0,,1.0
cold_True,R_rh,2,0.0,0.0,,,,1.0,1.0,,1.0
cold_True,R_dpd+E_mh,2,0.0,0.0,,,,1.0,1.0,,1.0
cold_True,LR,2,0.0,0.0,,,,1.0,1.0,,1.0
cold_True,E_tcc,2,0.0,0.0,,,,1.0,1.0,,1.0
cold_True,E_mh,2,0.0,0.0,,,,1.0,1.0,,1.0
cold_True,CLIM,2,0.0,0.0,,,,1.0,1.0,,1.0
wet_False,R_dpd,5104,0.108,0.269,0.321,0.801,0.458,0.796,0.799,0.36,0.796
wet_False,R_rh,5104,0.108,0.297,0.307,0.847,0.45,0.769,0.808,0.347,0.777
wet_False,R_dpd+E_mh,5104,0.108,0.151,0.476,0.668,0.556,0.911,0.79,0.492,0.885
wet_False,LR,5104,0.108,0.259,0.321,0.772,0.453,0.803,0.788,0.355,0.8
wet_False,E_tcc,5104,0.108,0.283,0.331,0.871,0.48,0.788,0.829,0.384,0.797
wet_False,E_mh,5104,0.108,0.393,0.238,0.869,0.373,0.664,0.766,0.246,0.686
wet_False,CLIM,5104,0.108,0.0,,0.0,,1.0,0.5,0.0,0.892
wet_True,R_dpd,5124,0.154,0.449,0.268,0.779,0.398,0.611,0.695,0.219,0.637
wet_True,R_rh,5124,0.154,0.465,0.265,0.8,0.399,0.596,0.698,0.217,0.627
wet_True,R_dpd+E_mh,5124,0.154,0.116,0.513,0.384,0.439,0.933,0.659,0.354,0.849
wet_True,LR,5124,0.154,0.469,0.256,0.776,0.384,0.587,0.682,0.198,0.616
wet_True,E_tcc,5124,0.154,0.295,0.353,0.674,0.463,0.774,0.724,0.327,0.759
wet_True,E_mh,5124,0.154,0.236,0.372,0.569,0.45,0.824,0.697,0.323,0.785
wet_True,CLIM,5124,0.154,0.0,,0.0,,1.0,0.5,0.0,0.846
